document;extra;lemma;count
ep-00-12-15.xml;opus;be;653
ep-00-12-15.xml;opus;have;172
ep-00-12-15.xml;opus;do;52
ep-00-12-15.xml;opus;take;41
ep-00-12-15.xml;opus;need;33
ep-00-12-15.xml;opus;like;30
ep-00-12-15.xml;opus;work;30
ep-00-12-15.xml;opus;make;29
ep-00-12-15.xml;opus;age;27
ep-00-12-15.xml;opus;say;26
ep-00-12-15.xml;opus;promote;25
ep-00-12-15.xml;opus;use;21
ep-00-12-15.xml;opus;give;20
ep-00-12-15.xml;opus;see;17
ep-00-12-15.xml;opus;think;17
ep-00-12-15.xml;opus;want;16
ep-00-12-15.xml;opus;adopt;16
ep-00-12-15.xml;opus;go;15
ep-00-12-15.xml;opus;provide;14
ep-00-12-15.xml;opus;pay;14
ep-00-12-15.xml;opus;ensure;13
ep-00-12-15.xml;opus;include;13
ep-00-12-15.xml;opus;call;13
ep-00-12-15.xml;opus;hope;12
ep-00-12-15.xml;opus;mean;12
ep-00-12-15.xml;opus;accept;12
ep-00-12-15.xml;opus;please;11
ep-00-12-15.xml;opus;believe;11
ep-00-12-15.xml;opus;sit;10
ep-00-12-15.xml;opus;put;10
ep-00-12-15.xml;opus;develop;10
ep-00-12-15.xml;opus;consider;10
ep-00-12-15.xml;opus;get;10
ep-00-12-15.xml;opus;create;9
ep-00-12-15.xml;opus;produce;9
ep-00-12-15.xml;opus;live;9
ep-00-12-15.xml;opus;support;9
ep-00-12-15.xml;opus;keep;9
ep-00-12-15.xml;opus;set;9
ep-00-12-15.xml;opus;know;9
ep-00-12-15.xml;opus;wish;9
ep-00-12-15.xml;opus;vote;8
ep-00-12-15.xml;opus;become;8
ep-00-12-15.xml;opus;tackle;8
ep-00-12-15.xml;opus;remain;8
ep-00-12-15.xml;opus;talk;8
ep-00-12-15.xml;opus;implement;8
ep-00-12-15.xml;opus;congratulate;8
ep-00-12-15.xml;opus;propose;8
ep-00-12-15.xml;opus;point;8
ep-00-12-15.xml;opus;meet;7
ep-00-12-15.xml;opus;agree;7
ep-00-12-15.xml;opus;bring;7
ep-00-12-15.xml;opus;fall;7
ep-00-12-15.xml;opus;?;7
ep-00-12-15.xml;opus;apply;7
ep-00-12-15.xml;opus;grow;7
ep-00-12-15.xml;opus;concern;7
ep-00-12-15.xml;opus;come;7
ep-00-12-15.xml;opus;help;7
ep-00-12-15.xml;opus;continue;7
ep-00-12-15.xml;opus;reduce;7
ep-00-12-15.xml;opus;discuss;7
ep-00-12-15.xml;opus;receive;7
ep-00-12-15.xml;opus;attend;6
ep-00-12-15.xml;opus;regard;6
ep-00-12-15.xml;opus;reach;6
ep-00-12-15.xml;opus;intend;6
ep-00-12-15.xml;opus;aim;6
ep-00-12-15.xml;opus;emphasise;6
ep-00-12-15.xml;opus;increase;6
ep-00-12-15.xml;opus;table;6
ep-00-12-15.xml;opus;combat;6
ep-00-12-15.xml;opus;close;6
ep-00-12-15.xml;opus;follow;6
ep-00-12-15.xml;opus;spend;6
ep-00-12-15.xml;opus;find;5
ep-00-12-15.xml;opus;deal;5
ep-00-12-15.xml;opus;require;5
ep-00-12-15.xml;opus;enable;5
ep-00-12-15.xml;opus;thank;5
ep-00-12-15.xml;opus;encourage;5
ep-00-12-15.xml;opus;bear;5
ep-00-12-15.xml;opus;care;5
ep-00-12-15.xml;opus;face;5
ep-00-12-15.xml;opus;express;5
ep-00-12-15.xml;opus;speak;5
ep-00-12-15.xml;opus;allow;5
ep-00-12-15.xml;opus;relate;5
ep-00-12-15.xml;opus;stay;5
ep-00-12-15.xml;opus;show;5
ep-00-12-15.xml;opus;raise;5
ep-00-12-15.xml;opus;start;5
ep-00-12-15.xml;opus;draw;5
ep-00-12-15.xml;opus;appear;5
ep-00-12-15.xml;opus;decide;4
ep-00-12-15.xml;opus;change;4
ep-00-12-15.xml;opus;let;4
ep-00-12-15.xml;opus;suggest;4
