document;sentence;type en;words en;ids en;en;alignment type;nl
ep-00-12-15.xml;6;present perfect;has said;w6.10 w6.12;Mr President , I can confirm what Mr Posselt **has** just **said** .;1 => 1;Mijnheer de Voorzitter , de heer Posselt heeft gelijk .
ep-00-12-15.xml;8;present perfect;has appealed;w8.8 w8.10;I deeply regret that the French Government **has** not **appealed** to the Court of Justice against the European Parliament decision , but I have no doubt that this decision will be overturned sooner or later .;1 => 2;"Ik betreur het ten zeerste dat de Franse regering geen bezwaar aantekent bij het Hof van Justitie tegen het besluit van het Europees Parlement .
Ik twijfel er niet aan dat dit besluit op een dag zal worden teruggedraaid ."
ep-00-12-15.xml;17;present perfect passive;have been distributed;w17.8 w17.9 w17.10;The Minutes of yesterday ' s sitting **have been distributed** .;1 => 1;De notulen van de vergadering van gisteren zijn rondgedeeld .
ep-00-12-15.xml;41;present perfect;have reached;w41.2 w41.4;We **have** now **reached** the stage of a Commission communication and are here today to vote upon a resolution .;1 => 1;We zijn nu aanbeland bij de mededeling van de Commissie en vandaag zijn we hier om te stemmen over een resolutie .
ep-00-12-15.xml;44;present perfect;have attempted;w44.31 w44.32;Clearly , there are complex issues to deal with : the issue of security , the issue of pensions and also the issue of care of the elderly which we **have attempted** to tackle , which I **have attempted** to deal with in this resolution as calmly and effectively as possible .;1 => 1;Daarmee hangen gecompliceerde problemen samen : het probleem van de sociale zekerheid , het probleem van de pensioenen , het probleem van de verzorging dat wij , dat ik heb geprobeerd in deze resolutie zo sereen en doeltreffend mogelijk te benaderen .
ep-00-12-15.xml;44;present perfect;have attempted;w44.38 w44.39;Clearly , there are complex issues to deal with : the issue of security , the issue of pensions and also the issue of care of the elderly which we **have attempted** to tackle , which I **have attempted** to deal with in this resolution as calmly and effectively as possible .;1 => 1;Daarmee hangen gecompliceerde problemen samen : het probleem van de sociale zekerheid , het probleem van de pensioenen , het probleem van de verzorging dat wij , dat ik heb geprobeerd in deze resolutie zo sereen en doeltreffend mogelijk te benaderen .
ep-00-12-15.xml;49;present perfect;has ceased;w49.8 w49.9;An elderly person is a worker who **has ceased** to work , the elderly are men and women who have reached the point where they are navigating their way through the final stage of their lives and who must be able to do so with the necessary serenity and with the recognition from all of us but , most importantly , the recognition from the world of politics and authorities that they are people .;1 => 1;Die laatste fase moeten ze met de nodige sereniteit tegemoet kunnen treden , in het besef dat ze door ons allemaal , maar vooral door de politiek en door administratieve diensten als mensen worden gezien .
ep-00-12-15.xml;49;present perfect;have reached;w49.20 w49.21;An elderly person is a worker who has ceased to work , the elderly are men and women who **have reached** the point where they are navigating their way through the final stage of their lives and who must be able to do so with the necessary serenity and with the recognition from all of us but , most importantly , the recognition from the world of politics and authorities that they are people .;1 => 1;Die laatste fase moeten ze met de nodige sereniteit tegemoet kunnen treden , in het besef dat ze door ons allemaal , maar vooral door de politiek en door administratieve diensten als mensen worden gezien .
ep-00-12-15.xml;63;present perfect;has worked;w63.4 w63.5;My political group **has worked** closely with the rapporteur , Mrs Sbarbati , and we are grateful to her for that .;1 => 1;Mijn fractie heeft op creatieve wijze met de rapporteur , mevrouw Sbarbati , kunnen samenwerken en wij zijn haar daarvoor dankbaar .
ep-00-12-15.xml;70;present perfect passive;has been focused;w70.31 w70.32 w70.33;It is set against the background of the ' International Year of Older Persons ' , as proclaimed by the UN , and it is also very important that attention **has been focused** in various places on how the situation of the elderly will develop in the future , for example , in the countries of the European Union .;1 => 2;"De aanleiding voor dat werk was het door de Verenigde Naties uitgeroepen Internationaal Jaar van de Ouderen .
Het is van groot belang dat er van verschillende kanten aandacht wordt geschonken aan hoe de situatie van de ouderen zich bijvoorbeeld in de lidstaten van de Europese Unie zal ontwikkelen ."
ep-00-12-15.xml;82;present perfect;have reached;w82.3 w82.5;Although we **have** eventually **reached** a position where we have the same pay for the same work , we must remember that women need special treatment when it comes to social security as they have a different work history , and this must be taken into account as it will have implications later on , for example for their future pensions .;1 => 2;"Ook al zouden wij op de lange termijn bereiken dat voor hetzelfde werk hetzelfde wordt betaald , mogen wij niet vergeten dat wat de sociale zekerheid betreft vrouwen een speciale behandeling nodig hebben , omdat zij immers vaak een ander arbeidsverleden hebben .
Daarmee moet rekening worden gehouden , omdat dat bijvoorbeeld gevolgen voor de toekomstige pensioenen zal hebben ."
ep-00-12-15.xml;89;present perfect passive;has been mentioned;w89.8 w89.10 w89.11;Promoting life-long learning - a topic that **has** already **been** **mentioned** by another speaker - is a matter I also support .;1 => 2;"Ik steun ook het voorstel om mensen te stimuleren hun leven lang te blijven leren .
Dat punt is al door een andere spreker genoemd ."
ep-00-12-15.xml;102;present perfect;have seen;w102.12 w102.13;Over the past decade in Central and Eastern Europe , we **have seen** a fall in life expectancy as soon as governments have withdrawn and left elderly people to their fate .;1 => 1;In Midden- en Oost-Europa kunnen we sinds tien jaar zien dat de levenskansen van de mensen teruglopen zodra de overheid zich terugtrekt en oudere mensen aan hun lot overlaat .
ep-00-12-15.xml;102;present perfect;have withdrawn;w102.23 w102.24;Over the past decade in Central and Eastern Europe , we have seen a fall in life expectancy as soon as governments **have withdrawn** and left elderly people to their fate .;1 => 1;In Midden- en Oost-Europa kunnen we sinds tien jaar zien dat de levenskansen van de mensen teruglopen zodra de overheid zich terugtrekt en oudere mensen aan hun lot overlaat .
ep-00-12-15.xml;104;present perfect;have been;w104.28 w104.29;In fact , this shortage is being seized upon as an argument for increasing the pensionable age and for nipping in the bud such initiatives as there **have been** to lower it .;1 => 1;Dit tekort wordt zelfs gebruikt als argument om de pensioengerechtigde leeftijd te verhogen en om eerdere aanzetten tot verlaging ongedaan te maken .
ep-00-12-15.xml;110;present perfect;have mentioned;w110.10 w110.11;I have a feeling that the aspects which I **have mentioned** , namely the importance of collective care and the importance of timely retirement , are considered to be of slightly less importance by the rapporteur and that , moreover , she is too optimistic about the possibility of the elderly thriving without our creating the social conditions to match .;1 => 1;Ik heb de indruk dat die door mij genoemde kanten van de zaak , het belang van collectieve zorg en het belang van tijdige pensionering , door de rapporteur wat minder belangrijk worden gevonden en dat zij bovendien te optimistisch is over de mogelijkheid dat het de ouderen goed gaat zonder de maatschappelijke voorwaarden daarvoor te scheppen .
ep-00-12-15.xml;121;present perfect continuous;has been carrying;w121.3 w121.4 w121.5;The OESO **has been carrying** out research into this area for some years now and has published reports on this topic .;1 => 1;De OESO heeft hier al enige jaren onderzoek naar verricht en daarover rapporten gepubliceerd .
ep-00-12-15.xml;121;present perfect;has published;w121.16 w121.17;The OESO has been carrying out research into this area for some years now and **has published** reports on this topic .;1 => 1;De OESO heeft hier al enige jaren onderzoek naar verricht en daarover rapporten gepubliceerd .
ep-00-12-15.xml;122;present perfect;has shown;w122.5 w122.6;Research in the Netherlands **has shown** that , up to the age of 50 , the average cost of health care is approximately EUR 1 000 per person per year .;2 => 1;Onderzoek in Nederland laat zien dat tot de leeftijd van vijftig jaar de gemiddelde kosten voor gezondheidszorg circa 1.000 euro per persoon per jaar bedragen , voor 75-jarigen stijgt dit bedrag naar 4.000 euro , terwijl het voor 95-jarigen rond de 25.000 euro per jaar ligt .
ep-00-12-15.xml;125;present perfect;have created;w125.13 w125.14;After all , by excessively promoting the trend towards individualism , we **have created** a situation for ourselves where the elderly rely on care institutions to a far greater extent .;1 => 1;Want met het overmatig stimuleren van individualisering hebben we zelf het veel grotere beroep van ouderen op zorginstellingen over ons afgeroepen .
ep-00-12-15.xml;126;present perfect;has grown;w126.16 w126.17;By the same token , the cost of pensions in a number of Member States **has grown** out of all proportion .;1 => 1;Ook de pensioenlasten rijzen in een aantal lidstaten de pan uit .
ep-00-12-15.xml;142;present perfect;has taken;w142.6 w142.7;Here , too , individualism **has taken** its toll .;1 => 1;Ook hier eist individualisering haar tol .
ep-00-12-15.xml;148;present perfect;have said;w148.21 w148.23;Mr President , I would like to start by thanking the rapporteur , Mrs Sbarbati , for , as I **have** already **said** in committee , she has produced such a perfect report that even I would not have been able to improve on it .;1 => 2;"Mijnheer de Voorzitter , in de eerste plaats moet ik de rapporteur , mevrouw Sbarbati , bedanken omdat zij een perfect verslag heeft opgesteld , dat ik zelf niet zo had kunnen schrijven .
Dat heb ik haar ook al in de commissie gezegd ."
ep-00-12-15.xml;148;present perfect;has produced;w148.28 w148.29;Mr President , I would like to start by thanking the rapporteur , Mrs Sbarbati , for , as I have already said in committee , she **has produced** such a perfect report that even I would not have been able to improve on it .;1 => 2;"Mijnheer de Voorzitter , in de eerste plaats moet ik de rapporteur , mevrouw Sbarbati , bedanken omdat zij een perfect verslag heeft opgesteld , dat ik zelf niet zo had kunnen schrijven .
Dat heb ik haar ook al in de commissie gezegd ."
ep-00-12-15.xml;157;present perfect;has given;w157.6 w157.7;And the worker , who **has given** everything to society , has to sell his house to pay for healthcare , to use up all his money and to see his family reduced to scrimping and saving , at the very moment when one would expect the State and other people to be supportive , during the last years of one 's life , when everything looks black and the only ray of light is the help of one 's neighbour .;1 => 1;Een werker , die de maatschappij alles heeft gegeven , moet dan zijn eigen huis verkopen om zich te kunnen laten behandelen , moet al zijn geld daarvoor uitgeven , moet toezien hoe zijn familie verarmt , juist wanneer de staat en zijn naasten hem zouden moeten bijstaan in de laatste jaren van zijn leven , wanneer alles donker wordt en hij hoopt op het licht van een behulpzame naaste .
ep-00-12-15.xml;160;present perfect;has examined;w160.5 w160.6;The rapporteur , who **has examined** the subject with a great deal of sensitivity , points out that we need to combat negative stereotypes and consolidate equality between the generations as a basis for a European social model .;1 => 1;De rapporteur heeft dit vraagstuk met grote gevoeligheid onderzocht en gewezen op de noodzaak verkeerde , stereotype opvattingen te bestrijden , de gelijkwaardigheid tussen de generaties te versterken en hiervan de grondslag te maken voor het Europees sociaal model .
